0	Duke	What animals starts with V?	(r0.arg1: Duke, r1.rel: was with, r0.namespace: freebase, r1.arg2: Henry V, r0.arg2: Zoo Animal, r0.rel: Type, r1.namespace: reverb, r1.arg1: Duke)	0.5726131144693528
X	X	What can people do to save tha capuchin?	X	-1.0
X	X	What can you buy with 50 dollers?	X	-1.0
X	X	What can you find in the kitchen that starts with the letter i?	X	-1.0
X	X	What can you made from lemon?	X	-1.0
X	X	What candies are in willy wonka and the chocolate factory?	X	-1.0
X	X	What candy bar is the happy nut?	X	-1.0
X	X	What capital city of a country is closest to the equator?	X	-1.0
X	X	What cellular structure were visibly common to all types of muscle fibers?	X	-1.0
X	X	What changes if a car changes directions but not speed?	X	-1.0
X	X	What channel is 4kids on Time Warner Cable	X	-1.0
X	X	What chemical reacts that has got 7 letters?	X	-1.0
X	X	What chores did the women in Ancient Egypt have?	X	-1.0
X	X	What city in the us calls itself the Hub?	X	-1.0
X	X	What city is louisianna state university in?	X	-1.0
X	X	What colony were the quakers part of?	X	-1.0
X	X	What color contacts does Miley Cyrus wear?	X	-1.0
X	X	What color eyes does Al Pacino have?	X	-1.0
X	X	What color is made when blue and yellow light are mixd?	X	-1.0
X	X	What color tube top is used to draw for lead levels in children?	X	-1.0
X	X	What colour eyes does prince william have?	X	-1.0
X	X	What colour of dye comes from onions?	X	-1.0
X	X	What comes first brothers brother's brothers'?	X	-1.0
X	X	What compounds is helium form?	X	-1.0
X	X	What conflicts occured during the 1920's?	X	-1.0
X	X	What constellation is formed around a great square?	X	-1.0
X	X	What contains DNA inside the nucleus?	X	-1.0
X	X	What continent is the United states found on?	X	-1.0
X	X	What country borders Germany to the west?	X	-1.0
X	X	What country did Ice Hockey orignate from?	X	-1.0
X	X	What country did the electric guitar originate in?	X	-1.0
X	X	What country dose the word pepper come from?	X	-1.0
X	X	What country is a bangle tiger from?	X	-1.0
X	X	What country is the Nille River in?	X	-1.0
X	X	What country is the winter olympic games taking place?	X	-1.0
X	X	What country or countries do jaguars live?	X	-1.0
X	X	What country or water borders the us?	X	-1.0
X	X	What country paied for john cabot voyages?	X	-1.0
X	X	What creature is half man and half goat?	X	-1.0
X	X	What crimes did the kelly gand commit?	X	-1.0
X	X	What customs did the polish immagrants bring to america?	X	-1.0
X	X	What date did the glee tv show?	X	-1.0
X	X	What date do the 2009 sats results come out?	X	-1.0
X	X	What date was mothers day in 1965?	X	-1.0
X	X	What date was the spongebob movie realesed?	X	-1.0
X	X	What day of the week was February 5 1937?	X	-1.0
X	X	What days did it snow in milwaukee wisconsin?	X	-1.0
X	X	What decade was th war between the US and Korea?	X	-1.0
X	X	What defines a group of words that has a subject and verb but does not express a complete thought?	X	-1.0
X	X	What describes the hand position when the body is in anatomical position?	X	-1.0
X	X	What did Ben Franklin look for in life?	X	-1.0
X	X	What did Indians use for personal hygiene when on their menstrual cycle?	X	-1.0
X	X	What did Jesus offer Himself to the Jews as?	X	-1.0
X	X	What did Ralph want for Christmas in A Christmas Story?	X	-1.0
X	X	What did Robert Hooke figure out about cells?	X	-1.0
X	X	What did artisans in ancient Egypt eat?	X	-1.0
X	X	What did native americans children play with?	X	-1.0
X	X	What did paul cezanne like painting?	X	-1.0
X	X	What did people do when Mother Teresa died?	X	-1.0
X	X	What did people use before they had these inventions?	X	-1.0
X	X	What did the owner do to manage the business?	X	-1.0
X	X	What did the santa cruz goods trade?	X	-1.0
X	X	What direction do most durface currents south of the equator move?	X	-1.0
X	X	What diseases did it have on the slave ship?	X	-1.0
X	X	What do Germans display on Christmas day?	X	-1.0
X	X	What do baby snails look like when there born?	X	-1.0
X	X	What do feather duster saltwater eat?	X	-1.0
X	X	What do frogs use a vocal sac for?	X	-1.0
X	X	What do gangsters call their girlfriends?	X	-1.0
X	X	What do leaves on a plant do?	X	-1.0
X	X	What do mexico live mean in spanish?	X	-1.0
X	X	What do mice do when they get high off marijuana?	X	-1.0
X	X	What do ruby Pokemon look like	X	-1.0
X	X	What do you call a person always on time?	X	-1.0
X	X	What do you call a rock that comes out of space?	X	-1.0
X	X	What do you call dogs of mixed race?	X	-1.0
X	X	What do you call fear of snakes?	X	-1.0
X	X	What do you call people that study killer whales?	X	-1.0
X	X	What do you call someone who makes a harp?	X	-1.0
X	X	What do you call the male and female jackass?	X	-1.0
X	X	What do you capitalize in the museum of american folk?	X	-1.0
X	X	What do you do on immacutle conception day?	X	-1.0
X	X	What do you mean by single wheel drive vehicle?	X	-1.0
X	X	What do you need to cdo the color changing milk?	X	-1.0
X	X	What do you say to a girl when she says she is tired?	X	-1.0
X	X	What do you the under layer of the skin?	X	-1.0
X	X	What do you use to clean this flat iron?	X	-1.0
X	X	What do youcall the fear of work?	X	-1.0
X	X	What does DBE DL mean?	X	-1.0
X	X	What does LB stands for in measurement?	X	-1.0
X	X	What does MCC stand for in cricket?	X	-1.0
X	X	What does Orifices of Coronary Arteries do?	X	-1.0
X	X	What does a district manager make for advanced auto parts?	X	-1.0
X	X	What does a person who is being bullied called?	X	-1.0
X	X	What does a postcard stamp cost in June 2009?	X	-1.0
X	X	What does a qui mean in french?	X	-1.0
X	X	What does a xylem tube carry up the plant?	X	-1.0
X	X	What does an algebric equation include?	X	-1.0
X	X	What does canada import fromSouth Korea?	X	-1.0
X	X	What does doctor do every day?	X	-1.0
X	X	What does hp brand name stands for?	X	-1.0
X	X	What does it mean if your boyfriend thinks your hot?	X	-1.0
X	X	What does it mean when a man testicles hurts?	X	-1.0
X	X	What does lemony snicket usually write about?	X	-1.0
X	X	What does motion mean is physics?	X	-1.0
X	X	What does not occur in plant cell mitosis but dose occur in animal cell mitosis?	X	-1.0
X	X	What does odst stand for in halo odst?	X	-1.0
X	X	What does pas toi mean in french?	X	-1.0
X	X	What does slicing of cake symbolize during wedding?	X	-1.0
X	X	What does t n' t stand for?	X	-1.0
X	X	What does tge Danube river empty in to?	X	-1.0
X	X	What does the french word 'ajour' mean in English?	X	-1.0
X	X	What does the idiom your stars mean?	X	-1.0
X	X	What does the phrase tolerance for ambiguity mean?	X	-1.0
X	X	What does the root word geology mean?	X	-1.0
X	X	What does the vaginal taste like?	X	-1.0
X	X	What does usain bolt fun in a 40 yard dash?	X	-1.0
X	X	What dose 'tis' mean?	X	-1.0
X	X	What dose aorta do for you?	X	-1.0
X	X	What drug will Increase myocardial contractility?	X	-1.0
X	X	What eats a reindeer moss?	X	-1.0
X	X	What eats the bobtail squid?	X	-1.0
X	X	What education did john jay have?	X	-1.0
X	X	What elements are in cereal flakes?	X	-1.0
X	X	What energy conversions take place in an electrical motor?	X	-1.0
X	X	What energy input what type of reaction is photosynthesis?	X	-1.0
X	X	What enzyme in the saliva breaks down carbohydrates?	X	-1.0
X	X	What episode does ichigo lose his powers?	X	-1.0
X	X	What erodes broad you-shaped river valleys?	X	-1.0
X	X	What european city is called the city of music?	X	-1.0
X	X	What exactly is a small video camera	X	-1.0
X	X	What five letter word is there where the second letter is s?	X	-1.0
X	X	What fluid do you use in a 1987 jeep wrangler automatic transmission?	X	-1.0
X	X	What food does mold grow on the best?	X	-1.0
X	X	What force keeps satellites in the air?	X	-1.0
X	X	What ford flex song hashey prettywanna take a ride with you?	X	-1.0
X	X	What fruit is called the root of balbarians?	X	-1.0
X	X	What gas company makes the most money on gas?	X	-1.0
X	X	What gcses do you need to be a games designer?	X	-1.0
X	X	What gcses do you need to go to university of york?	X	-1.0
X	X	What generation of computers used Microprocessor?	X	-1.0
X	X	What gland acts as both endocrine and exocrine gland?	X	-1.0
X	X	What group are birds descendentss of?	X	-1.0
X	X	What group promotes the rights of women artists?	X	-1.0
X	X	What happend to the hebrews?	X	-1.0
X	X	What happend when you want to break up with him?	X	-1.0
X	X	What happened at waldon pound?	X	-1.0
X	X	What happened to Jennifer Hudson's family?	X	-1.0
X	X	What happened to Miley Stewart's Mom?	X	-1.0
X	X	What happened to ozark trail sun shelters?	X	-1.0
X	X	What happened to the man who fell into a bubblegum mixing machine?	X	-1.0
X	X	What happenes to heat during an endothermic reaction?	X	-1.0
X	X	What happens if you do not eat sufficient dietary fiber?	X	-1.0
X	X	What happens if you have a thrombosis in a cerebral artery?	X	-1.0
X	X	What happens to starch granules when heated?	X	-1.0
X	X	What happens when a atp leave the body?	X	-1.0
X	X	What happens when a nail is put into distilled water?	X	-1.0
X	X	What happens when a plate carring oceanic crust collides with a plate continental crust?	X	-1.0
X	X	What happens when an object has a negitive charge then it has a positive charge?	X	-1.0
X	X	What happens when you keep heating gas?	X	-1.0
X	X	What has a better quality psp or ps3?	X	-1.0
X	X	What haulted the economic prosperity of the 1920s?	X	-1.0
X	X	What humane medicens can be given to cats?	X	-1.0
X	X	What impact does air quality have on humans?	X	-1.0
X	X	What import did it have on the world?	X	-1.0
X	X	What important events happened in 1983?	X	-1.0
X	X	What information about a website can the URL give you?	X	-1.0
X	X	What ingrediants are in a chocolate bar?	X	-1.0
X	X	What insects do wild turkeys eat?	X	-1.0
X	X	What instrument below is not a chordophone?	X	-1.0
X	X	What instrument is used to detect tsunami?	X	-1.0
X	X	What is 3 and 2 over 3 as an improper fraction?	X	-1.0
X	X	What is 3 over 5 divided by 2 over e3?	X	-1.0
X	X	What is 5 to the negative second power?	X	-1.0
X	X	What is 6 letter word with 5th letter e meaning stole?	X	-1.0
X	X	What is 6 raised to the secomd power?	X	-1.0
X	X	What is Bacchus and Venus?	X	-1.0
X	X	What is Bakersfield California Zip Code?	X	-1.0
X	X	What is Cadbury's mission statement	X	-1.0
X	X	What is Ferdinand von Zeppelin's birthday?	X	-1.0
X	X	What is George Clooney's mother name?	X	-1.0
X	X	What is Hansen's disease also known as?	X	-1.0
X	X	What is J. J. Bittenbinder's birthday?	X	-1.0
X	X	What is James McAvoy e mail address?	X	-1.0
X	X	What is Kurt Hummel's bird's name?	X	-1.0
X	X	What is Miley Curus's favourite colour?	X	-1.0
X	X	What is Ray Charles's father's name?	X	-1.0
X	X	What is Ronnie Vannucci Jr.'s birthday?	X	-1.0
X	X	What is Selena Gomez's Account on Yahoo Messenger?	X	-1.0
X	X	What is Song of Songs about?	X	-1.0
X	X	What is Taylor Swift's hobbie?	X	-1.0
X	X	What is The Republic of Irlands capital city?	X	-1.0
X	X	What is Willow Smith's new upcoming song called?	X	-1.0
X	X	What is a 4 letter word starting with c and ending in e	X	-1.0
X	X	What is a 7 letter for a organiser team or business?	X	-1.0
X	X	What is a 7 letter word for the opposite of fact?	X	-1.0
X	X	What is a Stevens Model 311 side-by-side 16gauge shotgun worth	X	-1.0
X	X	What is a amorous archer?	X	-1.0
X	X	What is a bird of preys home called?	X	-1.0
X	X	What is a board of directors that controls many companies?	X	-1.0
X	X	What is a bond where valence electrons are shared between atoms?	X	-1.0
X	X	What is a bone in the foot called?	X	-1.0
X	X	What is a brush in a lawnmover starter?	X	-1.0
X	X	What is a cell in whica virus multiplies itself?	X	-1.0
X	X	What is a different was of saying the end?	X	-1.0
X	X	What is a dingos problems?	X	-1.0
X	X	What is a example of a desert scavenger?	X	-1.0
X	X	What is a fruit name starting with the letter x?	X	-1.0
X	X	What is a game exactly like marapets?	X	-1.0
X	X	What is a good present for your 12th birthday?	X	-1.0
X	X	What is a good website maker site?	X	-1.0
X	X	What is a leopard geckos scientific name?	X	-1.0
X	X	What is a mathamatical phrase that only contains number and operation symbols?	X	-1.0
X	X	What is a national bird of spain?	X	-1.0
X	X	What is a non-conductor of electricity?	X	-1.0
X	X	What is a number that can be divided into a number without a remainder?	X	-1.0
X	X	What is a piece of music called with a recurring theme?	X	-1.0
X	X	What is a property that she can use to identify the metal?	X	-1.0
X	X	What is a quadrilateral with opposite sides that are equal and parallel?	X	-1.0
X	X	What is a rattle snakes height	X	-1.0
X	X	What is a severe form of adult hyperthyroidism?	X	-1.0
X	X	What is a small round vegetable 3 words?	X	-1.0
X	X	What is a soft bone condition in children usually due to a lack of calcium or vitamin D in the diet called?	X	-1.0
X	X	What is a starfish a consumer or a producer?	X	-1.0
X	X	What is a state's right to rule and protect itself?	X	-1.0
X	X	What is a sudden movement of earths crust called?	X	-1.0
X	X	What is a symbol that is used to stand for some number?	X	-1.0
X	X	What is a team that starts with x?	X	-1.0
X	X	What is a third of eight?	X	-1.0
X	X	What is a western europe capital?	X	-1.0
X	X	What is added to the addend to get the sum?	X	-1.0
X	X	What is advance tax in india?	X	-1.0
X	X	What is alice walkers dads name?	X	-1.0
X	X	What is an anime with male twins?	X	-1.0
X	X	What is an equivalent percent to three fifths?	X	-1.0
X	X	What is an example of a opening prayer for class?	X	-1.0
X	X	What is an office of a government in another country?	X	-1.0
X	X	What is an organism made of one cell called?	X	-1.0
X	X	What is another name for an old ship?	X	-1.0
X	X	What is another name for horse pen?	X	-1.0
X	X	What is another name for the subtropical high?	X	-1.0
X	X	What is another word for dark purple	X	-1.0
X	X	What is another word for on top of mountain?	X	-1.0
X	X	What is another word to disc a person?	X	-1.0
X	X	What is ariana alstroeia?	X	-1.0
X	X	What is best at absorbing radiation heat?	X	-1.0
X	X	What is best selling brand of ice cream in us?	X	-1.0
X	X	What is bigger 0.7 mm or 0.9 mm?	X	-1.0
X	X	What is bigger cheek cells or onion cells?	X	-1.0
X	X	What is cc sabathia's middle name?	X	-1.0
X	X	What is celia cruz favorite drink?	X	-1.0
X	X	What is charles darwin greatest discovery?	X	-1.0
X	X	What is christopher columbus fathers names?	X	-1.0
X	X	What is class of spectral sequence?	X	-1.0
X	X	What is closest canadian town from chicago il?	X	-1.0
X	X	What is cocaine class?	X	-1.0
X	X	What is current secretary of callifornia?	X	-1.0
X	X	What is daily life in china like?	X	-1.0
X	X	What is data that is organized in ascending or descending order?	X	-1.0
X	X	What is distance between beijing and yangtze river?	X	-1.0
X	X	What is distance between moon and earth in milies?	X	-1.0
X	X	What is done to reduce the power of regulatory agencies?	X	-1.0
X	X	What is drseusse's real name?	X	-1.0
X	X	What is earl's last name in my name is earl?	X	-1.0
X	X	What is eight thousandths and six thousandths as a decimal?	X	-1.0
X	X	What is general motors business model?	X	-1.0
X	X	What is going with dog the bounty hunter?	X	-1.0
X	X	What is half way between stevensville Michigan and buena vista Florida?	X	-1.0
X	X	What is halfway between seattle washington and washington dc?	X	-1.0
X	X	What is heat transfer by the movement of a heated fluid?	X	-1.0
X	X	What is illegal interference with the ball when the ball is above the basket?	X	-1.0
X	X	What is in the kingdom of prokaryotes?	X	-1.0
X	X	What is irv gotti's wife name?	X	-1.0
X	X	What is is the latin word for through?	X	-1.0
X	X	What is it called when a noble grants land to a lesser noble?	X	-1.0
X	X	What is it called when a plant uses the energy from the sun to make food?	X	-1.0
X	X	What is it called when your afraid of tight plces?	X	-1.0
X	X	What is it when a plant adds carbon to the soil?	X	-1.0
X	X	What is it when you fear death?	X	-1.0
X	X	What is jason derulos family called?	X	-1.0
X	X	What is joe jonas's hair colour?	X	-1.0
X	X	What is kansa nickname?	X	-1.0
X	X	What is landed estate run by lord called?	X	-1.0
X	X	What is le beau-frere in english?	X	-1.0
X	X	What is made by cad cam?	X	-1.0
X	X	What is miranda cosgrove's sisters name?	X	-1.0
X	X	What is not a type of product trade off?	X	-1.0
X	X	What is not required of a thesis?	X	-1.0
X	X	What is one third of two hundred fifty thousand?	X	-1.0
X	X	What is p0719 1997 GMC savana 5.7L?	X	-1.0
X	X	What is paul teutul jr worth?	X	-1.0
X	X	What is ph level for phosphoric acid?	X	-1.0
X	X	What is plural for valley?	X	-1.0
X	X	What is rapper woodie religon?	X	-1.0
X	X	What is roald dahls favourite book that he wroye?	X	-1.0
X	X	What is ryan howards brothers name?	X	-1.0
X	X	What is salt water made up of?	X	-1.0
X	X	What is screen tips in excel?	X	-1.0
X	X	What is some technology that black people made?	X	-1.0
X	X	What is someone that does only one kind of job?	X	-1.0
X	X	What is something that is about 1 yard?	X	-1.0
X	X	What is spreadsheet software an by 2 names?	X	-1.0
X	X	What is taylor Lautner's siblings names?	X	-1.0
X	X	What is te separation method in gold panning?	X	-1.0
X	X	What is term for the complete disappearance of a species?	X	-1.0
X	X	What is the 3rd charcter created on spongebob?	X	-1.0
X	X	What is the BSB code of HDFC bank?	X	-1.0
X	X	What is the Irishword for Tuesday?	X	-1.0
X	X	What is the Latin translation of family is forever?	X	-1.0
X	X	What is the Welsh for 'two boys'?	X	-1.0
X	X	What is the abbreviation to communications?	X	-1.0
X	X	What is the abriviation for senorita?	X	-1.0
X	X	What is the address of Bush Gardens in Tampa Bay?	X	-1.0
X	X	What is the amount of goods and servies available to consumers?	X	-1.0
X	X	What is the answer to level 18 on the Never Ending Level Game?	X	-1.0
X	X	What is the answer to the july 8 wheel of fortune bonus puzzle?	X	-1.0
X	X	What is the apollo mission collection site?	X	-1.0
X	X	What is the application rate of tack coat for 1 gallon?	X	-1.0
X	X	What is the appropraite rock name for clay and fine slit?	X	-1.0
X	X	What is the ar code for the first pokedex in platnum?	X	-1.0
X	X	What is the atmosphere and our planets made up of?	X	-1.0
X	X	What is the average depth of ice covering antarctica?	X	-1.0
X	X	What is the average foot size for a 18 month boy?	X	-1.0
X	X	What is the b complex vitamin involved in oxidation reduction reaction?	X	-1.0
X	X	What is the best exercise for your uper body?	X	-1.0
X	X	What is the best site to view pakeeza film?	X	-1.0
X	X	What is the best storm the house game?	X	-1.0
X	X	What is the best title of smoking?	X	-1.0
X	X	What is the best way to make your water 7.0 pH level?	X	-1.0
X	X	What is the body system of an human?	X	-1.0
X	X	What is the broadest level of the classification system?	X	-1.0
X	X	What is the calorific value of petrol diesel and unleaded petrol?	X	-1.0
X	X	What is the capital of the country turkey?	X	-1.0
X	X	What is the causese of itching feet at night?	X	-1.0
X	X	What is the cheat code for jimmy neutron on Jingle Brawl?	X	-1.0
X	X	What is the chemical formula for berylium hydroxide?	X	-1.0
X	X	What is the chemical formula of lithium dichromate?	X	-1.0
X	X	What is the chemical formula sodium carbonate?	X	-1.0
X	X	What is the common name of a bobcat?	X	-1.0
X	X	What is the correct order of steps in gene expression?	X	-1.0
X	X	What is the cost for a marriage license in texas?	X	-1.0
X	X	What is the cost of a 1970 dodge charger?	X	-1.0
X	X	What is the cost of sulfur pure?	X	-1.0
X	X	What is the counrty in between Nicaragua and panama?	X	-1.0
X	X	What is the covalent radius of zinc?	X	-1.0
X	X	What is the defanition for audience?	X	-1.0
X	X	What is the difference between airplanes and aeroplanes?	X	-1.0
X	X	What is the difference between freshwater and marine ecosystems?	X	-1.0
X	X	What is the difference between prokaryoticseukaryotics and akaryotics?	X	-1.0
X	X	What is the difference between public relations and personal selling?	X	-1.0
X	X	What is the difference between the iPad and the tablet?	X	-1.0
X	X	What is the difrence between frog spawn and toad spawn?	X	-1.0
X	X	What is the distance from Bend Oregon to Pendleton Oregon?	X	-1.0
X	X	What is the distance from home plate to the center fields fence in softball?	X	-1.0
X	X	What is the energy band gap of silicon?	X	-1.0
X	X	What is the equivalent for volume?	X	-1.0
X	X	What is the famous painting found in the Louvre?	X	-1.0
X	X	What is the fastest speed for a log flume?	X	-1.0
X	X	What is the fear of open ocean called?	X	-1.0
X	X	What is the female version of a host?	X	-1.0
X	X	What is the fever caused by Syphilis?	X	-1.0
X	X	What is the firing order 3000gt firing order distributor?	X	-1.0
X	X	What is the first mosque placed on earth	X	-1.0
X	X	What is the first of the four gas planets?	X	-1.0
X	X	What is the first step in seed germination?	X	-1.0
X	X	What is the formula for ammonium hydroxide	X	-1.0
X	X	What is the formula for the ionic compound of Mg and N?	X	-1.0
X	X	What is the french word for good evening?	X	-1.0
X	X	What is the fuel capacity of a 2000 Toyota Corolla?	X	-1.0
X	X	What is the full form of isi trademark?	X	-1.0
X	X	What is the function of an eye	X	-1.0
X	X	What is the function of long beak of bird toucan?	X	-1.0
X	X	What is the function of the hight objective on a microscope?	X	-1.0
X	X	What is the genre of Flush by Carl Hiaasen?	X	-1.0
X	X	What is the greek code of hospitality?	X	-1.0
X	X	What is the highest common factor of 70 and 98?	X	-1.0
X	X	What is the hindu population in world?	X	-1.0
X	X	What is the hottes city in the us?	X	-1.0
X	X	What is the inactive period of a seed called?	X	-1.0
X	X	What is the ip address for minecraft four towers	X	-1.0
X	X	What is the island in the mediterranaen sea off the tip of greece?	X	-1.0
X	X	What is the labor time to replace intake manifold gasket on a 2001 intake manifold gasket?	X	-1.0
X	X	What is the largest External Hard drive available?	X	-1.0
X	X	What is the largest peninsula in the Northern Eourope?	X	-1.0
X	X	What is the largest planet n the solar system?	X	-1.0
X	X	What is the largest remaining rain forest?	X	-1.0
X	X	What is the largest source of the moisture for the atmosphere?	X	-1.0
X	X	What is the last sermon in the scarlet letter?	X	-1.0
X	X	What is the latin name for willow tree?	X	-1.0
X	X	What is the least common multiple of 36 75 and 80?	X	-1.0
X	X	What is the lifespan of a mammalia?	X	-1.0
X	X	What is the little girl from The Rings name?	X	-1.0
X	X	What is the lug pattern on a 2008 toyota tacoma?	X	-1.0
X	X	What is the main ingredient in Xtra detergent?	X	-1.0
X	X	What is the major industries of peru?	X	-1.0
X	X	What is the maori word used for sovereignty?	X	-1.0
X	X	What is the mascot of the Duke blue devils?	X	-1.0
X	X	What is the mass of 25 moles of aluminum?	X	-1.0
X	X	What is the mean of 35000 BC?	X	-1.0
X	X	What is the meaning of the Emirates Airlines' logo?	X	-1.0
X	X	What is the meaning of the name schulte?	X	-1.0
X	X	What is the medical term meaning pain of the foot bones?	X	-1.0
X	X	What is the menaing of the root word press?	X	-1.0
X	X	What is the molecule weight of c2h4o2?	X	-1.0
X	X	What is the more medical term for goosebumps?	X	-1.0
X	X	What is the most commonly used drug in society?	X	-1.0
X	X	What is the most costly game in the world?	X	-1.0
X	X	What is the most important food group in the pyramid?	X	-1.0
X	X	What is the most popular book in america ever?	X	-1.0
X	X	What is the most popular site for teens?	X	-1.0
X	X	What is the most replaced auto part?	X	-1.0
X	X	What is the most spoken Germanic language	X	-1.0
X	X	What is the most valuable resource found in the gulf of mexico?	X	-1.0
X	X	What is the most visited island in hawaii?	X	-1.0
X	X	What is the movie 'sherlock holmes' rated?	X	-1.0
X	X	What is the musical term for structure	X	-1.0
X	X	What is the mystery flavor of kool aid?	X	-1.0
X	X	What is the name for the large lake in southern Russia?	X	-1.0
X	X	What is the name of a clay and graphite crayon?	X	-1.0
X	X	What is the name of a plant like a mushroom which is poisonous?	X	-1.0
X	X	What is the name of avrils clothing line?	X	-1.0
X	X	What is the name of billa film hero?	X	-1.0
X	X	What is the name of democritus atom model?	X	-1.0
X	X	What is the name of mary mary husbands?	X	-1.0
X	X	What is the name of prophet Muhammad's journey from Mecca to Medina?	X	-1.0
X	X	What is the name of the connecticut hockey team?	X	-1.0
X	X	What is the name of the country to the north of bhutan?	X	-1.0
X	X	What is the name of the first movie with sound?	X	-1.0
X	X	What is the name of the man in the bt advert?	X	-1.0
X	X	What is the name of the scandinavian country that means northern way?	X	-1.0
X	X	What is the name of the seeds in an apple?	X	-1.0
X	X	What is the need of process control and optimization?	X	-1.0
X	X	What is the next game after mysims sky heros?	X	-1.0
X	X	What is the nickname of t-rex?	X	-1.0
X	X	What is the northern most point in the world callled?	X	-1.0
X	X	What is the notch angle in izod impact test.?	X	-1.0
X	X	What is the number one baby name in the world?	X	-1.0
X	X	What is the number system that was base on the number 20?	X	-1.0
X	X	What is the number to text cha cha?	X	-1.0
X	X	What is the official forgiveness of a crime?	X	-1.0
X	X	What is the oil capacity 2.4 jeep wrangler tj?	X	-1.0
X	X	What is the opening of the eye that lets light pass through?	X	-1.0
X	X	What is the opposite of the spanish word alguien?	X	-1.0
X	X	What is the opposite wor for evaporation?	X	-1.0
X	X	What is the patriots won lost record on this day?	X	-1.0
X	X	What is the person that builds the castle called?	X	-1.0
X	X	What is the philosophy of individual worth?	X	-1.0
X	X	What is the plural word for the word porch?	X	-1.0
X	X	What is the population of Texas currently?	X	-1.0
X	X	What is the population of animals in Vasterbotten?	X	-1.0
X	X	What is the population of the dominican republic as of 2011?	X	-1.0
X	X	What is the possible answer to a question?	X	-1.0
X	X	What is the possition of a office staff?	X	-1.0
X	X	What is the postage stamp price now?	X	-1.0
X	X	What is the preffix meaning for bad?	X	-1.0
X	X	What is the price on a stevens model 311 20 gauge shothgun?	X	-1.0
X	X	What is the primary pumping chambers of the hear?	X	-1.0
X	X	What is the process when steam changes to water?	X	-1.0
X	X	What is the protein that carries oxygen in red blood cells is called?	X	-1.0
X	X	What is the purpose of cell dna?	X	-1.0
X	X	What is the purpose of peak drug?	X	-1.0
X	X	What is the rate of unemployment of Illinois recently?	X	-1.0
X	X	What is the receptor muscle of the knee- jerk reflex?	X	-1.0
X	X	What is the relationship between 1mL adn 1 cm3?	X	-1.0
X	X	What is the relationship of cousins children to each other?	X	-1.0
X	X	What is the rising action of the story The Fun They Had by Isaac Asimov?	X	-1.0
X	X	What is the rocket countdown known as?	X	-1.0
X	X	What is the sales tax for restaurants in new york?	X	-1.0
X	X	What is the same size as a Stegasaurus's brain?	X	-1.0
X	X	What is the samoan translation for 'true love'?	X	-1.0
X	X	What is the scientific name for an Amazon River Dolphin?	X	-1.0
X	X	What is the scientific name for the nose?	X	-1.0
X	X	What is the scientific name of cow hides?	X	-1.0
X	X	What is the scientific name of the stem cell?	X	-1.0
X	X	What is the second book of law in the Bible?	X	-1.0
X	X	What is the self employment rate of heart surgeons?	X	-1.0
X	X	What is the size for a penguin?	X	-1.0
X	X	What is the size of the smart car's fuel tank?	X	-1.0
X	X	What is the slope-intercept form of 8x-y-6 equals 0?	X	-1.0
X	X	What is the smallest populated city in michigan?	X	-1.0
X	X	What is the snowy egret's enemie?	X	-1.0
X	X	What is the song on the alfa romeo commercial?	X	-1.0
X	X	What is the song that Montreal canadiens use for overtime	X	-1.0
X	X	What is the song that says to the left?	X	-1.0
X	X	What is the song with the lyric 'pick it up negro pick it up'?	X	-1.0
X	X	What is the sound of a lamb?	X	-1.0
X	X	What is the soure of earths heat?	X	-1.0
X	X	What is the spark plug gap on a polaris 325?	X	-1.0
X	X	What is the spelling mistake of the sentence we all laughed at the puppy's behavior?	X	-1.0
X	X	What is the square feet of 21 feet x 4 feet?	X	-1.0
X	X	What is the state colors of South Carolina?	X	-1.0
X	X	What is the state of matter at room temperature of halogens?	X	-1.0
X	X	What is the statute of limitaions on forgery in California?	X	-1.0
X	X	What is the stock price of Jackson National Life Ins co?	X	-1.0
X	X	What is the subdominant of the B flat major scale?	X	-1.0
X	X	What is the target glands of FSH and LH	X	-1.0
X	X	What is the taxi fare between melbourne airport and st kilda beach?	X	-1.0
X	X	What is the tempature of the ouachita river?	X	-1.0
X	X	What is the term for a very large landless?	X	-1.0
X	X	What is the theory of linguistic relativism?	X	-1.0
X	X	What is the ticker symbol for 24 Hour Fitness	X	-1.0
X	X	What is the ticket symbol for Metlife Stable Value Fund Class A?	X	-1.0
X	X	What is the time called that it takes the earth to make one revolution around the sun?	X	-1.0
X	X	What is the tire size for a 1995 Toyota Corolla?	X	-1.0
X	X	What is the tone of the author toward the Monseigneur in the tale of two cities?	X	-1.0
X	X	What is the top speed of a subaru?	X	-1.0
X	X	What is the urban percentage of population in ausrtalia?	X	-1.0
X	X	What is the us government called today?	X	-1.0
X	X	What is the vale of a dale earnhardt jr autograph?	X	-1.0
X	X	What is the value of 1973 1 balboa proof coin?	X	-1.0
X	X	What is the value of Spode Imperial Plate of Persia?	X	-1.0
X	X	What is the value of a 1917 mercury head dime?	X	-1.0
X	X	What is the value of a Smith and Wesson .44 Mag 629?	X	-1.0
X	X	What is the value of a Taurus mo 689 357 magumn revolver?	X	-1.0
X	X	What is the value of a browning 270 short mag?	X	-1.0
X	X	What is the value of a remington 7400 30-06 rifle?	X	-1.0
X	X	What is the value of a warren sapp card?	X	-1.0
X	X	What is the warthog population?	X	-1.0
X	X	What is the way a surface relects light called?	X	-1.0
X	X	What is the white out part of your eye called?	X	-1.0
